narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S16_Brownie_50,S16,S16_Brownie,0 days 00:04:17.833333,0 days 00:04:17.833333,0 days 00:04:32.400000,7735,8172,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S16_Brownie_51,S16,S16_Brownie,0 days 00:04:32.433333,0 days 00:04:32.433333,0 days 00:04:38.800000,8173,8364,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_52,S16,S16_Brownie,0 days 00:04:38.833333,0 days 00:04:38.833333,0 days 00:04:44.966667,8365,8549,spray pam,spray,12,pam,[10],['pam'],[10]
S16_Brownie_53,S16,S16_Brownie,0 days 00:04:45,0 days 00:04:45,0 days 00:04:50,8550,8700,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S16_Brownie_54,S16,S16_Brownie,0 days 00:04:50.033333,0 days 00:04:50.033333,0 days 00:05:16.100000,8701,9483,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_55,S16,S16_Brownie,0 days 00:05:16.133333,0 days 00:05:16.133333,0 days 00:05:56.166667,9484,10685,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S16_Brownie_56,S16,S16_Brownie,0 days 00:05:56.200000,0 days 00:05:56.200000,0 days 00:06:13.266667,10686,11198,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_57,S16,S16_Brownie,0 days 00:06:13.300000,0 days 00:06:13.300000,0 days 00:06:14.933333,11199,11248,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_58,S16,S16_Brownie,0 days 00:06:14.966667,0 days 00:06:14.966667,0 days 00:06:18.200000,11249,11346,take pam,take,1,pam,[10],['pam'],[10]
S16_Brownie_59,S16,S16_Brownie,0 days 00:06:18.233333,0 days 00:06:18.233333,0 days 00:06:22.533333,11347,11476,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S16_Brownie_6,S16,S16_Brownie,0 days 00:00:27.866667,0 days 00:00:27.866667,0 days 00:00:29.166667,836,875,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_60,S16,S16_Brownie,0 days 00:06:22.566667,0 days 00:06:22.566667,0 days 00:06:23.033333,11477,11491,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_61,S16,S16_Brownie,0 days 00:06:23.066667,0 days 00:06:23.066667,0 days 00:06:37.566667,11492,11927,switch on,switch_on,10,none,[0],['none'],[0]
S16_Brownie_62,S16,S16_Brownie,0 days 00:06:37.600000,0 days 00:06:37.600000,0 days 00:06:39.666667,11928,11990,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_63,S16,S16_Brownie,0 days 00:06:39.700000,0 days 00:06:39.700000,0 days 00:06:47.800000,11991,12234,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S16_Brownie_64,S16,S16_Brownie,0 days 00:06:47.833333,0 days 00:06:47.833333,0 days 00:06:51.233333,12235,12337,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_7,S16,S16_Brownie,0 days 00:00:29.200000,0 days 00:00:29.200000,0 days 00:00:36.333333,876,1090,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S16_Brownie_8,S16,S16_Brownie,0 days 00:00:36.366667,0 days 00:00:36.366667,0 days 00:00:37.900000,1091,1137,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S16_Brownie_9,S16,S16_Brownie,0 days 00:00:37.933333,0 days 00:00:37.933333,0 days 00:00:39.166667,1138,1175,open fridge,open,3,fridge,[19],['fridge'],[19]
S17_Brownie_0,S17,S17_Brownie,0 days 00:00:07.900000,0 days 00:00:07.900000,0 days 00:00:11.833333,237,355,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S17_Brownie_1,S17,S17_Brownie,0 days 00:00:11.866667,0 days 00:00:11.866667,0 days 00:00:16.500000,356,495,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S17_Brownie_10,S17,S17_Brownie,0 days 00:00:45.866667,0 days 00:00:45.866667,0 days 00:00:57.833333,1376,1735,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S17_Brownie_11,S17,S17_Brownie,0 days 00:00:57.866667,0 days 00:00:57.866667,0 days 00:01:14.066667,1736,2222,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S17_Brownie_12,S17,S17_Brownie,0 days 00:01:14.100000,0 days 00:01:14.100000,0 days 00:01:15.500000,2223,2265,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_13,S17,S17_Brownie,0 days 00:01:15.533333,0 days 00:01:15.533333,0 days 00:01:21.366667,2266,2441,take oil,take,1,oil,[9],['oil'],[9]
S17_Brownie_14,S17,S17_Brownie,0 days 00:01:21.400000,0 days 00:01:21.400000,0 days 00:01:24.033333,2442,2521,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_15,S17,S17_Brownie,0 days 00:01:24.066667,0 days 00:01:24.066667,0 days 00:01:24.700000,2522,2541,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S17_Brownie_16,S17,S17_Brownie,0 days 00:01:24.733333,0 days 00:01:24.733333,0 days 00:01:25.300000,2542,2559,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_17,S17,S17_Brownie,0 days 00:01:25.333333,0 days 00:01:25.333333,0 days 00:01:27.433333,2560,2623,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S17_Brownie_18,S17,S17_Brownie,0 days 00:01:27.466667,0 days 00:01:27.466667,0 days 00:01:30.500000,2624,2715,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_19,S17,S17_Brownie,0 days 00:01:30.533333,0 days 00:01:30.533333,0 days 00:01:45.133333,2716,3154,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S17_Brownie_2,S17,S17_Brownie,0 days 00:00:16.533333,0 days 00:00:16.533333,0 days 00:00:20.266667,496,608,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S17_Brownie_20,S17,S17_Brownie,0 days 00:01:45.166667,0 days 00:01:45.166667,0 days 00:01:47.566667,3155,3227,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_21,S17,S17_Brownie,0 days 00:01:47.600000,0 days 00:01:47.600000,0 days 00:01:50.400000,3228,3312,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S17_Brownie_22,S17,S17_Brownie,0 days 00:01:50.433333,0 days 00:01:50.433333,0 days 00:01:52.600000,3313,3378,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_23,S17,S17_Brownie,0 days 00:01:52.633333,0 days 00:01:52.633333,0 days 00:01:56.666667,3379,3500,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S17_Brownie_24,S17,S17_Brownie,0 days 00:01:56.700000,0 days 00:01:56.700000,0 days 00:01:57.400000,3501,3522,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_25,S17,S17_Brownie,0 days 00:01:57.433333,0 days 00:01:57.433333,0 days 00:02:01.200000,3523,3636,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S17_Brownie_26,S17,S17_Brownie,0 days 00:02:01.233333,0 days 00:02:01.233333,0 days 00:02:02.766667,3637,3683,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S17_Brownie_27,S17,S17_Brownie,0 days 00:02:02.800000,0 days 00:02:02.800000,0 days 00:02:03.466667,3684,3704,open fridge,open,3,fridge,[19],['fridge'],[19]
S17_Brownie_28,S17,S17_Brownie,0 days 00:02:03.500000,0 days 00:02:03.500000,0 days 00:02:10.133333,3705,3904,take egg,take,1,egg,[4],['egg'],[4]
S17_Brownie_29,S17,S17_Brownie,0 days 00:02:10.166667,0 days 00:02:10.166667,0 days 00:02:11.366667,3905,3941,close fridge,close,13,fridge,[19],['fridge'],[19]
S17_Brownie_3,S17,S17_Brownie,0 days 00:00:20.300000,0 days 00:00:20.300000,0 days 00:00:22.966667,609,689,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S17_Brownie_30,S17,S17_Brownie,0 days 00:02:11.400000,0 days 00:02:11.400000,0 days 00:02:13.533333,3942,4006,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S17_Brownie_31,S17,S17_Brownie,0 days 00:02:13.566667,0 days 00:02:13.566667,0 days 00:02:18.200000,4007,4146,crack egg,crack,5,egg,[4],['egg'],[4]
S17_Brownie_32,S17,S17_Brownie,0 days 00:02:18.233333,0 days 00:02:18.233333,0 days 00:02:21.166667,4147,4235,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_33,S17,S17_Brownie,0 days 00:02:21.200000,0 days 00:02:21.200000,0 days 00:02:26.166667,4236,4385,crack egg,crack,5,egg,[4],['egg'],[4]
S17_Brownie_34,S17,S17_Brownie,0 days 00:02:26.200000,0 days 00:02:26.200000,0 days 00:02:28.333333,4386,4450,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_35,S17,S17_Brownie,0 days 00:02:28.366667,0 days 00:02:28.366667,0 days 00:02:32.900000,4451,4587,open drawer,open,3,drawer,[18],['drawer'],[18]
S17_Brownie_36,S17,S17_Brownie,0 days 00:02:32.933333,0 days 00:02:32.933333,0 days 00:02:39.266667,4588,4778,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_37,S17,S17_Brownie,0 days 00:02:39.300000,0 days 00:02:39.300000,0 days 00:02:44.633333,4779,4939,take fork,take,1,fork,[13],['fork'],[13]
S17_Brownie_38,S17,S17_Brownie,0 days 00:02:44.666667,0 days 00:02:44.666667,0 days 00:03:37.600000,4940,6528,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S17_Brownie_39,S17,S17_Brownie,0 days 00:03:37.633333,0 days 00:03:37.633333,0 days 00:03:38.233333,6529,6547,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_4,S17,S17_Brownie,0 days 00:00:23,0 days 00:00:23,0 days 00:00:25.833333,690,775,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_40,S17,S17_Brownie,0 days 00:03:38.266667,0 days 00:03:38.266667,0 days 00:03:45.533333,6548,6766,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S17_Brownie_41,S17,S17_Brownie,0 days 00:03:45.566667,0 days 00:03:45.566667,0 days 00:03:49.633333,6767,6889,take pam,take,1,pam,[10],['pam'],[10]
S17_Brownie_42,S17,S17_Brownie,0 days 00:03:49.666667,0 days 00:03:49.666667,0 days 00:03:52.333333,6890,6970,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_43,S17,S17_Brownie,0 days 00:03:52.366667,0 days 00:03:52.366667,0 days 00:04:02.666667,6971,7280,spray pam,spray,12,pam,[10],['pam'],[10]
S17_Brownie_44,S17,S17_Brownie,0 days 00:04:02.700000,0 days 00:04:02.700000,0 days 00:04:09.900000,7281,7497,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_45,S17,S17_Brownie,0 days 00:04:09.933333,0 days 00:04:09.933333,0 days 00:04:13.666667,7498,7610,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S17_Brownie_46,S17,S17_Brownie,0 days 00:04:13.700000,0 days 00:04:13.700000,0 days 00:04:14.633333,7611,7639,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_47,S17,S17_Brownie,0 days 00:04:14.666667,0 days 00:04:14.666667,0 days 00:04:18.566667,7640,7757,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S17_Brownie_48,S17,S17_Brownie,0 days 00:04:18.600000,0 days 00:04:18.600000,0 days 00:04:20.966667,7758,7829,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_49,S17,S17_Brownie,0 days 00:04:21,0 days 00:04:21,0 days 00:04:37.266667,7830,8318,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S17_Brownie_5,S17,S17_Brownie,0 days 00:00:25.866667,0 days 00:00:25.866667,0 days 00:00:30.533333,776,916,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S17_Brownie_50,S17,S17_Brownie,0 days 00:04:37.300000,0 days 00:04:37.300000,0 days 00:05:50.300000,8319,10509,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_51,S17,S17_Brownie,0 days 00:05:50.333333,0 days 00:05:50.333333,0 days 00:06:05.400000,10510,10962,switch on,switch_on,10,none,[0],['none'],[0]
S17_Brownie_52,S17,S17_Brownie,0 days 00:06:05.433333,0 days 00:06:05.433333,0 days 00:06:12.400000,10963,11172,switch on,switch_on,10,none,[0],['none'],[0]
S17_Brownie_53,S17,S17_Brownie,0 days 00:06:12.433333,0 days 00:06:12.433333,0 days 00:06:13.066667,11173,11192,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_54,S17,S17_Brownie,0 days 00:06:13.100000,0 days 00:06:13.100000,0 days 00:06:23.066667,11193,11492,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S17_Brownie_55,S17,S17_Brownie,0 days 00:06:23.100000,0 days 00:06:23.100000,0 days 00:06:23.900000,11493,11517,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_6,S17,S17_Brownie,0 days 00:00:30.566667,0 days 00:00:30.566667,0 days 00:00:34.233333,917,1027,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S17_Brownie_7,S17,S17_Brownie,0 days 00:00:34.266667,0 days 00:00:34.266667,0 days 00:00:38.500000,1028,1155,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S17_Brownie_8,S17,S17_Brownie,0 days 00:00:38.533333,0 days 00:00:38.533333,0 days 00:00:40.666667,1156,1220,unspecified,none,0,none,[0],['none'],[0]
S17_Brownie_9,S17,S17_Brownie,0 days 00:00:40.700000,0 days 00:00:40.700000,0 days 00:00:45.833333,1221,1375,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S18_Brownie_0,S18,S18_Brownie,0 days 00:00:10.566667,0 days 00:00:10.566667,0 days 00:00:14.366667,317,431,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S18_Brownie_1,S18,S18_Brownie,0 days 00:00:14.400000,0 days 00:00:14.400000,0 days 00:00:20.033333,432,601,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S18_Brownie_10,S18,S18_Brownie,0 days 00:00:43.933333,0 days 00:00:43.933333,0 days 00:00:45.133333,1318,1354,close fridge,close,13,fridge,[19],['fridge'],[19]
S18_Brownie_11,S18,S18_Brownie,0 days 00:00:45.166667,0 days 00:00:45.166667,0 days 00:00:47.766667,1355,1433,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S18_Brownie_12,S18,S18_Brownie,0 days 00:00:47.800000,0 days 00:00:47.800000,0 days 00:00:54.233333,1434,1627,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_13,S18,S18_Brownie,0 days 00:00:54.266667,0 days 00:00:54.266667,0 days 00:01:00.966667,1628,1829,crack egg,crack,5,egg,[4],['egg'],[4]
S18_Brownie_14,S18,S18_Brownie,0 days 00:01:01,0 days 00:01:01,0 days 00:01:11.333333,1830,2140,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_15,S18,S18_Brownie,0 days 00:01:11.366667,0 days 00:01:11.366667,0 days 00:01:15.433333,2141,2263,crack egg,crack,5,egg,[4],['egg'],[4]
S18_Brownie_16,S18,S18_Brownie,0 days 00:01:15.466667,0 days 00:01:15.466667,0 days 00:01:18.533333,2264,2356,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_17,S18,S18_Brownie,0 days 00:01:18.566667,0 days 00:01:18.566667,0 days 00:01:24.600000,2357,2538,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S18_Brownie_18,S18,S18_Brownie,0 days 00:01:24.633333,0 days 00:01:24.633333,0 days 00:01:28.400000,2539,2652,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S18_Brownie_19,S18,S18_Brownie,0 days 00:01:28.433333,0 days 00:01:28.433333,0 days 00:01:31.133333,2653,2734,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_2,S18,S18_Brownie,0 days 00:00:20.066667,0 days 00:00:20.066667,0 days 00:00:21.166667,602,635,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_20,S18,S18_Brownie,0 days 00:01:31.166667,0 days 00:01:31.166667,0 days 00:01:32.233333,2735,2767,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S18_Brownie_21,S18,S18_Brownie,0 days 00:01:32.266667,0 days 00:01:32.266667,0 days 00:01:33.866667,2768,2816,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_22,S18,S18_Brownie,0 days 00:01:33.900000,0 days 00:01:33.900000,0 days 00:01:38.700000,2817,2961,take oil,take,1,oil,[9],['oil'],[9]
S18_Brownie_23,S18,S18_Brownie,0 days 00:01:38.733333,0 days 00:01:38.733333,0 days 00:01:40.166667,2962,3005,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_24,S18,S18_Brownie,0 days 00:01:40.200000,0 days 00:01:40.200000,0 days 00:01:41.400000,3006,3042,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S18_Brownie_25,S18,S18_Brownie,0 days 00:01:41.433333,0 days 00:01:41.433333,0 days 00:01:47.633333,3043,3229,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_26,S18,S18_Brownie,0 days 00:01:47.666667,0 days 00:01:47.666667,0 days 00:01:56.433333,3230,3493,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S18_Brownie_27,S18,S18_Brownie,0 days 00:01:56.466667,0 days 00:01:56.466667,0 days 00:01:59.533333,3494,3586,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_28,S18,S18_Brownie,0 days 00:01:59.566667,0 days 00:01:59.566667,0 days 00:02:00.966667,3587,3629,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S18_Brownie_29,S18,S18_Brownie,0 days 00:02:01,0 days 00:02:01,0 days 00:02:04.700000,3630,3741,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S18_Brownie_3,S18,S18_Brownie,0 days 00:00:21.200000,0 days 00:00:21.200000,0 days 00:00:25.566667,636,767,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S18_Brownie_30,S18,S18_Brownie,0 days 00:02:04.733333,0 days 00:02:04.733333,0 days 00:02:06.933333,3742,3808,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_31,S18,S18_Brownie,0 days 00:02:06.966667,0 days 00:02:06.966667,0 days 00:02:12.733333,3809,3982,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S18_Brownie_32,S18,S18_Brownie,0 days 00:02:12.766667,0 days 00:02:12.766667,0 days 00:02:17.766667,3983,4133,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_33,S18,S18_Brownie,0 days 00:02:17.800000,0 days 00:02:17.800000,0 days 00:02:28.966667,4134,4469,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S18_Brownie_34,S18,S18_Brownie,0 days 00:02:29,0 days 00:02:29,0 days 00:02:46.233333,4470,4987,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S18_Brownie_35,S18,S18_Brownie,0 days 00:02:46.266667,0 days 00:02:46.266667,0 days 00:03:02.100000,4988,5463,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S18_Brownie_36,S18,S18_Brownie,0 days 00:03:02.133333,0 days 00:03:02.133333,0 days 00:03:07.333333,5464,5620,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_37,S18,S18_Brownie,0 days 00:03:07.366667,0 days 00:03:07.366667,0 days 00:03:11.333333,5621,5740,take fork,take,1,fork,[13],['fork'],[13]
S18_Brownie_38,S18,S18_Brownie,0 days 00:03:11.366667,0 days 00:03:11.366667,0 days 00:03:12.066667,5741,5762,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_39,S18,S18_Brownie,0 days 00:03:12.100000,0 days 00:03:12.100000,0 days 00:04:18.433333,5763,7753,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S18_Brownie_4,S18,S18_Brownie,0 days 00:00:25.600000,0 days 00:00:25.600000,0 days 00:00:28.533333,768,856,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S18_Brownie_40,S18,S18_Brownie,0 days 00:04:18.466667,0 days 00:04:18.466667,0 days 00:04:22.400000,7754,7872,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_41,S18,S18_Brownie,0 days 00:04:22.433333,0 days 00:04:22.433333,0 days 00:04:29.133333,7873,8074,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S18_Brownie_42,S18,S18_Brownie,0 days 00:04:29.166667,0 days 00:04:29.166667,0 days 00:04:31.233333,8075,8137,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S18_Brownie_43,S18,S18_Brownie,0 days 00:04:31.266667,0 days 00:04:31.266667,0 days 00:04:34.066667,8138,8222,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S18_Brownie_44,S18,S18_Brownie,0 days 00:04:34.100000,0 days 00:04:34.100000,0 days 00:04:34.600000,8223,8238,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_45,S18,S18_Brownie,0 days 00:04:34.633333,0 days 00:04:34.633333,0 days 00:04:38.833333,8239,8365,take pam,take,1,pam,[10],['pam'],[10]
S18_Brownie_46,S18,S18_Brownie,0 days 00:04:38.866667,0 days 00:04:38.866667,0 days 00:04:49.466667,8366,8684,spray pam,spray,12,pam,[10],['pam'],[10]
S18_Brownie_47,S18,S18_Brownie,0 days 00:04:49.500000,0 days 00:04:49.500000,0 days 00:04:53.800000,8685,8814,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S18_Brownie_48,S18,S18_Brownie,0 days 00:04:53.833333,0 days 00:04:53.833333,0 days 00:04:54.700000,8815,8841,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_49,S18,S18_Brownie,0 days 00:04:54.733333,0 days 00:04:54.733333,0 days 00:05:02.466667,8842,9074,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S18_Brownie_5,S18,S18_Brownie,0 days 00:00:28.566667,0 days 00:00:28.566667,0 days 00:00:32.300000,857,969,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S18_Brownie_50,S18,S18_Brownie,0 days 00:05:02.500000,0 days 00:05:02.500000,0 days 00:05:17.366667,9075,9521,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S18_Brownie_51,S18,S18_Brownie,0 days 00:05:17.400000,0 days 00:05:17.400000,0 days 00:05:24.433333,9522,9733,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_52,S18,S18_Brownie,0 days 00:05:24.466667,0 days 00:05:24.466667,0 days 00:05:31.766667,9734,9953,take fork,take,1,fork,[13],['fork'],[13]
S18_Brownie_53,S18,S18_Brownie,0 days 00:05:31.800000,0 days 00:05:31.800000,0 days 00:05:39.866667,9954,10196,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_54,S18,S18_Brownie,0 days 00:05:39.900000,0 days 00:05:39.900000,0 days 00:05:59.900000,10197,10797,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S18_Brownie_55,S18,S18_Brownie,0 days 00:05:59.933333,0 days 00:05:59.933333,0 days 00:06:15.433333,10798,11263,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_56,S18,S18_Brownie,0 days 00:06:15.466667,0 days 00:06:15.466667,0 days 00:06:29.933333,11264,11698,switch on,switch_on,10,none,[0],['none'],[0]
S18_Brownie_57,S18,S18_Brownie,0 days 00:06:29.966667,0 days 00:06:29.966667,0 days 00:06:33.100000,11699,11793,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_58,S18,S18_Brownie,0 days 00:06:33.133333,0 days 00:06:33.133333,0 days 00:06:39.400000,11794,11982,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S18_Brownie_59,S18,S18_Brownie,0 days 00:06:39.433333,0 days 00:06:39.433333,0 days 00:06:42.900000,11983,12087,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_6,S18,S18_Brownie,0 days 00:00:32.333333,0 days 00:00:32.333333,0 days 00:00:35.666667,970,1070,unspecified,none,0,none,[0],['none'],[0]
S18_Brownie_7,S18,S18_Brownie,0 days 00:00:35.700000,0 days 00:00:35.700000,0 days 00:00:37.600000,1071,1128,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S18_Brownie_8,S18,S18_Brownie,0 days 00:00:37.633333,0 days 00:00:37.633333,0 days 00:00:38.666667,1129,1160,open fridge,open,3,fridge,[19],['fridge'],[19]
S18_Brownie_9,S18,S18_Brownie,0 days 00:00:38.700000,0 days 00:00:38.700000,0 days 00:00:43.900000,1161,1317,take egg,take,1,egg,[4],['egg'],[4]
S19_Brownie_0,S19,S19_Brownie,0 days 00:00:11.833333,0 days 00:00:11.833333,0 days 00:00:17.266667,355,518,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S19_Brownie_1,S19,S19_Brownie,0 days 00:00:17.300000,0 days 00:00:17.300000,0 days 00:00:21.633333,519,649,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S19_Brownie_10,S19,S19_Brownie,0 days 00:01:00.766667,0 days 00:01:00.766667,0 days 00:01:04.633333,1823,1939,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_11,S19,S19_Brownie,0 days 00:01:04.666667,0 days 00:01:04.666667,0 days 00:01:06.300000,1940,1989,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S19_Brownie_12,S19,S19_Brownie,0 days 00:01:06.333333,0 days 00:01:06.333333,0 days 00:01:07.733333,1990,2032,open fridge,open,3,fridge,[19],['fridge'],[19]
S19_Brownie_13,S19,S19_Brownie,0 days 00:01:07.766667,0 days 00:01:07.766667,0 days 00:01:13.700000,2033,2211,take egg,take,1,egg,[4],['egg'],[4]
S19_Brownie_14,S19,S19_Brownie,0 days 00:01:13.733333,0 days 00:01:13.733333,0 days 00:01:15.200000,2212,2256,close fridge,close,13,fridge,[19],['fridge'],[19]
S19_Brownie_15,S19,S19_Brownie,0 days 00:01:15.233333,0 days 00:01:15.233333,0 days 00:01:17.033333,2257,2311,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S19_Brownie_16,S19,S19_Brownie,0 days 00:01:17.066667,0 days 00:01:17.066667,0 days 00:01:20.533333,2312,2416,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_17,S19,S19_Brownie,0 days 00:01:20.566667,0 days 00:01:20.566667,0 days 00:01:25.233333,2417,2557,crack egg,crack,5,egg,[4],['egg'],[4]
